id,labels
76233,0.2264419450327327
82314,0.37073806043676627
94959,0.7840985391820849
88710,0.36519517890178893
83852,0.15923436241921798
79820,0.3443877085217682
97086,0.6060746081808278
86806,0.10175977966590245
79729,0.49559070364699254
81356,0.3747044240432875
77669,0.3066477229399996
75295,0.10716229870764869
99105,0.5904188895212398
90367,0.49697366669255016
99813,0.7084661152067195
98993,0.413233981324042
99719,0.4709931018072948
77863,0.3007110505212349
89183,0.7258895975268537
81215,0.2397187931620271
80864,0.04991149458084641
81301,0.42843080868336547
84581,0.30143582814691944
97462,0.7068942938784922
82701,0.507643382659804
93431,0.6323545498414251
76663,0.3074711034491428
91389,0.44992645395718156
94375,0.8385034861107805
94109,0.39042242517953907
99885,0.8034102145542762
99764,0.505206178757075
88507,0.61923619702513
76455,0.09389333975493373
88784,0.6060663842638712
94621,0.3205955478123964
98231,0.5950799261755737
77884,0.12559718534054015
77546,0.14858895537403569
93515,0.8200351563844527
91601,0.6446244450875495
81776,0.1715950747423766
95484,0.7033323150334044
95503,0.7122529943215554
78098,0.19724639664716956
99355,0.5987181043589375
93581,0.5571017943187847
77496,0.44807907310155737
94497,0.6083077853586586
98241,0.7187433347473028
92622,0.6836632178415939
94685,0.7347044245941936
82457,0.16680476208720013
90450,0.7951388925487118
79581,0.27413530295604993
85389,0.13763232998634675
75841,0.5688294336643244
99010,0.821423737531821
96218,0.5692841518937061
97878,0.7012907810328701
92370,0.7113529310068388
89629,0.6526059783682869
93220,0.7633976238655817
95300,0.5441952956502468
84029,0.40368676839955997
85154,0.441850867766504
79304,0.40037681893954685
88464,0.53163604006509
97595,0.6755407396928744
79069,0.14496148433752448
78738,0.21964933146716434
80543,0.3807971977727217
84572,0.276357796706148
93501,0.6481545691104535
95391,0.46404702855875324
81242,0.1325136318518933
84104,0.06470631872569466
99362,0.8271887468087754
90012,0.8429527897900569
94692,0.7356554627669114
78794,0.3267170054217322
89014,0.7811465302914544
94307,0.4449747734783989
76459,0.35227018383803654
98877,0.5833245727728046
93615,0.46131263516799065
99851,0.6213225685665913
77082,0.19802344583522527
88392,0.6202704849098386
86636,0.23518587347220088
96691,0.7281711138874375
84765,0.5184717251332711
80038,0.11899239417199244
97199,0.48820049857800446
93552,0.547149509606566
97663,0.3835553649391006
89766,0.6537924839004305
77817,0.316491477401693
83016,0.46454844242478377
75059,0.6624097528751849
86597,0.30643204021331655
98687,0.738349911906175
86010,0.14022201478520951
84975,0.08907562537659174
85242,0.15820402773276301
87476,0.2922961879590119
87847,0.6752215898794115
80058,0.3459568780371388
94093,0.6561432025624859
94949,0.6387011828129334
83311,0.5294849485457745
93493,0.7838866928320379
75919,0.28504790911408223
88471,0.5347134828443315
91896,0.6837025849043231
79253,0.28305621679502335
98285,0.5778862946989336
86250,0.3610718937792863
79440,0.3309901020215124
90112,0.5482838021260972
87220,0.3417101181977519
87855,0.7289357347898532
82333,0.40576038113773805
87699,0.5205368324788316
95084,0.5766952336279106
85443,0.2888700746580292
85737,0.45541405135692303
79739,0.37465005997059236
85558,0.46511143626464574
98092,0.8052045588230219
93804,0.4572995372174532
86603,0.45524315892649986
77441,0.3090164421883576
90174,0.6815523244668423
90393,0.605688554732671
83560,0.09498628813191447
91147,0.5155877669534532
82805,0.18740654463013964
99291,0.5959920537650173
94061,0.5579941015438223
85936,0.2013515041685719
82944,0.5044967382194945
93128,0.6441027241212282
93300,0.430680335449617
99458,0.6618293482404957
91939,0.6858093227749239
79250,0.30193764265022216
83909,0.47742719067556805
77517,0.26167498533530376
90782,0.7053109465470708
92093,0.8343004971893793
97815,0.7688271680344227
94863,0.8018860423713737
76557,0.16355376023340193
90472,0.5580428890059322
90373,0.5040540517928899
79460,0.19820164675653335
86549,0.5930843131700161
89984,0.5109378174355442
86679,0.551206493138062
77391,0.28707261633013226
90066,0.5334997776941424
80699,0.27219552810195885
75966,0.14414769593748541
76885,0.4010602793710366
99740,0.7467213457857724
89644,0.35916782681141785
87452,0.17567559813113373
85073,0.13523279050650405
86975,0.2542192571726046
86147,0.29852932777480856
82008,0.43924549434867927
89669,0.5492922934608682
80672,0.21495559839503764
92985,0.44134502246525714
82677,0.33963910247315393
78788,0.14255975378669017
86341,0.12295195754547067
98657,0.7055915018551625
85932,0.3387093111265042
81267,0.17139685441416824
95633,0.7846808646862335
75508,0.21554590474595992
89640,0.5355190654449858
96080,0.6643480179139517
90319,0.6512402288041603
79717,0.3443347004152475
97133,0.7502529299000683
91992,0.5508298295760419
78306,0.09777430743874617
89638,0.4824935431254593
77598,0.3686559519222641
80854,0.5308604800420402
97307,0.7673669711994598
92374,0.7726685961251503
75780,0.2904757298312475
92770,0.4699912203320104
88370,0.5695910783030722
83786,0.19903930463366554
82718,0.14187260311999245
96876,0.7887944451313551
80144,0.227980719335971
94147,0.6466533276636245
93089,0.5357763306862747
98417,0.7263019246855019
87909,0.716254641529469
89962,0.440813922523823
90550,0.7697267174096576
89444,0.5253469693119599
89637,0.7497116701694999
88922,0.4122497617246808
78785,0.372262560445513
88900,0.4330173501491532
86035,0.6667006488059677
99880,0.6821734585663591
92868,0.6110853224971385
86302,0.04781550643596435
75562,0.08858536187493812
77049,0.2569559780636789
96109,0.6317356498336546
96134,0.7281759092376132
78975,0.3107090079899293
96791,0.4969277579753153
76065,0.3078014596035264
87658,0.7203282317757737
88583,0.585251155798609
82887,0.626299312924953
81062,0.44988902737520065
90829,0.7065533303773467
83061,0.22198140005100808
82129,0.3027903462660751
86674,0.16143509059800368
76367,0.2644586949653632
88180,0.6040908986311543
81501,0.4603391245223752
78881,0.23404622283314802
85639,0.6864865081841646
75485,0.36409367819894634
82339,0.3218653094555278
83825,0.3300306398823525
92947,0.7748522106399097
76736,0.14593387852632023
86682,0.45614186147281716
85140,0.2534245452614076
86138,0.6846602162993322
98412,0.5022902362697585
87565,0.5801157659797165
96201,0.5004945917189907
79031,0.2503992537970454
86377,0.5895183342046795
90977,0.45713143917589605
94325,0.7225044418149039
94343,0.2583196157074469
91702,0.5667751207384801
99412,0.5360044690532769
79400,0.11221577734950924
96624,0.4003220111539986
87583,0.7255438046746787
78600,0.3492011604521455
86074,0.49299011583769137
83387,0.4132726173168389
76246,0.2530473783891089
85229,0.443269590015475
86941,0.3295709160625222
79021,0.4960212780088596
93051,0.6061351533728322
94643,0.609732926159556
99673,0.3225834439103829
99339,0.6148117901394691
97741,0.4656629817313182
97229,0.6444418125865897
83594,0.2179074312479579
79865,0.36897311608601274
99916,0.5354174042257833
88778,0.6684799516758066
89301,0.5974083604734168
79477,0.14097609393758143
99662,0.44886387872824884
77976,0.35179402684838423
84328,0.4105608770533212
86053,0.3216555761515695
76995,0.2864099598400918
77106,0.6325939112896878
80942,0.5659860821249469
94103,0.5010354674288577
90291,0.6569573617401133
96301,0.5644424031947137
81510,0.15468638088507017
93145,0.8128713087696741
79537,0.24279397611391149
95269,0.5597511255642514
87938,0.44958878956816506
99265,0.789575267260088
81578,0.1900523407086924
75820,0.3571365445991783
99454,0.6041812679798023
80945,0.1804420031825499
88594,0.7804458634307552
86125,0.13865680691598845
80696,0.12918006610743346
76644,0.24504452904880486
99426,0.7549996539035554
83832,0.29945840115675953
86265,0.29874058995029446
91288,0.6373687566938857
75193,0.19923340181614363
97274,0.18847833907184472
81486,0.22235544696518386
89771,0.6873792368232546
76933,0.39255406682400773
91197,0.746682072874298
95568,0.67891965504722
93969,0.4801866136140292
92403,0.4904301565324237
96470,0.5963499081341936
94027,0.7527993708346957
82727,0.11800783761433355
77419,0.20656796742561004
82990,0.6056726900595937
76479,0.28468052486079737
80844,0.2115363705124329
99050,0.42988576327679956
86721,0.07994484805279937
92105,0.6909538447348741
85754,0.41773615350812904
78149,0.5066808630183149
87995,0.6613246779683809
76008,0.467285363155175
97861,0.3944819126708152
81678,0.17805707522746178
97834,0.6266696385661604
95627,0.6751250662133454
81646,0.132986162571052
83323,0.21779002161756378
93449,0.5411176050659375
89505,0.6906510304273455
87306,0.5112549958668072
98785,0.76042318675718
76742,0.40324209919502607
94815,0.6145640329160464
91773,0.4886875940676826
93492,0.6910656950274836
96168,0.7287277283643862
90611,0.6262650532671492
81212,0.38494857783026687
98908,0.353950068987432
88898,0.7239836912216344
87877,0.7140472784258433
92993,0.37086883238022295
98787,0.6589727116955866
98067,0.6593450656688538
91272,0.5996301072719065
79110,0.12119553522157835
91294,0.6543593010274609
90452,0.5902484399715271
79188,0.40723861176122933
79095,0.39790105016680194
77217,0.4116417437169147
83676,0.40039148453287393
79789,0.4274087094384004
83746,0.21878349830635965
92416,0.5990477776291204
78893,0.36236145645596324
83022,0.6128621228019718
88761,0.5769306623818842
85246,0.2678217402226017
97251,0.6750389531391492
84341,0.6260174581115237
76222,0.3997975486025834
88576,0.6660603836160074
88390,0.6363937813017468
91327,0.8244051945280018
92867,0.5636185105496151
79256,0.23367516761588406
87155,0.24220220702313594
86249,0.1848420340879676
97645,0.5915852507433126
87697,0.6037604338661998
82794,0.0840941766573189
99035,0.6958951343326222
88152,0.6012070672210715
87445,0.299763878973401
90595,0.5515655126649447
99101,0.6744250274265183
91254,0.6799683543584235
83727,0.4378819469697016
81014,0.09917672686792506
81903,0.19586875119259714
80573,0.6939503882372827
88429,0.6423149357351519
78133,0.4723480525702107
91551,0.7716306203644946
87423,0.27123251085270567
78686,0.27568820122638926
76500,0.2225051861331582
99991,0.8154718336725615
76622,0.43775640297676305
93292,0.4143355372900076
97598,0.601687143896914
90055,0.5944642211568606
75565,0.18763895668384636
96471,0.6567403461462582
85188,0.4064930491022599
97842,0.6627560579071087
82902,0.16731565189807923
80445,0.24371520129738697
80254,0.2197285838102043
96702,0.9186522147080461
93619,0.5712401828097398
84223,0.44232433238282554
88395,0.7380131411912738
97974,0.6742266155217426
84643,0.5985656098913287
99984,0.8411920504148293
83473,0.4871335343170417
76914,0.2525305920124896
97888,0.543798745869421
94784,0.7715638026132895
90457,0.8103675037594561
85830,0.37887485981433344
85092,0.3470877868473485
89142,0.5719801490434012
85127,0.23870432367004898
97577,0.7572542916809051
87702,0.7231985443060271
82097,0.29745861422626313
77358,0.5280478829391726
82105,0.5521032282271641
89746,0.7160493337735822
91971,0.4164475457243386
96587,0.6278934515060238
76223,0.2060964390382848
84734,0.3559422631120945
76957,0.4405327071485022
77119,0.4599487507475781
90837,0.5833594569756613
92788,0.5338901791257115
98623,0.6252372329407518
80911,0.3330923733130433
97318,0.7683389523011003
84777,0.4140294147263496
85890,0.2855612920494904
97725,0.6407413035564081
92540,0.42496161797438087
78340,0.2590047798703935
98820,0.7579806597997661
83419,0.16215300985465309
80440,0.3803223850150031
78871,0.588545442264848
98677,0.4160124876805901
87358,0.3485470057600584
97860,0.7695815384230982
98766,0.5931153857041481
92756,0.6713673290385926
98389,0.699813933660445
85640,0.49307507744210666
87910,0.6194191027977205
75701,0.2529231346160178
85634,0.2794324787133307
78318,0.11981685001190027
96313,0.6903034185008371
88335,0.7408670378677653
84452,0.4886758544977004
95839,0.2666747757126952
92832,0.6164692663599554
87605,0.53577971159387
95555,0.6171789898448711
98168,0.6770834668985545
94733,0.573469280554614
92759,0.7861507323583307
87890,0.722129400581349
95793,0.5737456406311369
89739,0.6690355163026495
79576,0.1621430997557552
88305,0.6251413982134184
99256,0.5716362049006755
89772,0.6277693031278517
87526,0.6567917335913482
86720,0.15355855485604647
87015,0.21225158755287635
78284,0.2813612159672755
91037,0.7522858371703556
96228,0.6166250124156756
76963,0.21427910268979727
85205,0.2348978551135982
76808,0.5857887876486133
84302,0.052037519706612904
78845,0.2639596472438563
96152,0.4023597606031793
84400,0.35910806492972897
90286,0.7113612599508691
89854,0.7541827021450744
91756,0.7605734908363587
81086,0.2624422657029022
79332,0.3916604082100377
96796,0.5561710210392374
99329,0.5833494615758904
93902,0.6180781201572657
86927,0.3570379957022118
79594,0.2600042786318676
79105,0.5534155776445955
79158,0.29838512699891495
84583,0.2650388887492276
89276,0.6357684346285333
94128,0.6714800336425863
93985,0.3810142351102476
91589,0.6625359483455538
83558,0.2409964711710773
96533,0.6421208355574469
87494,0.20116884781320304
76599,0.14344554107571028
82602,0.22190428837290185
81653,0.22332934921055247
95283,0.2755215704892558
86575,0.13210448037443487
77453,0.41195708091506306
91565,0.5715708198065906
97579,0.8591090431722886
99966,0.8019237618344646
94855,0.7281114550720853
81958,0.3873366093729259
76591,0.5142832794418476
80052,0.22360499468427
94392,0.5125122596480415
76575,0.3488305544323351
75868,0.5306070614516595
83180,0.08164404376200056
81835,0.5107178058781034
99482,0.5899499080127292
90928,0.5167441122613532
89248,0.7064913180129051
95308,0.493740624940904
85709,0.22787159705747254
97677,0.6659319615817024
98519,0.5943142778062108
96474,0.4554676605886632
91107,0.26853961562975537
87591,0.43756849181702867
88640,0.6516103047049447
98673,0.4462999224329479
83124,0.3499040117148138
95448,0.622126331208426
90863,0.5564018810526681
96778,0.28785910097971684
84788,0.5626404147881818
92809,0.4524294215405705
80850,0.40888079146865375
97636,0.5375907442021032
97710,0.8090716524414565
95218,0.6267469020478377
91798,0.4226051947425307
85790,0.4807882869198746
88695,0.624018538764675
82959,0.429369355794664
96297,0.522298796152421
88501,0.7822181951749219
96697,0.5802544580311559
77334,0.0747228675264131
97360,0.5094829748158312
79459,0.2787096116839133
87110,0.31801508513651594
94099,0.6416614353065272
94816,0.7281950247976391
85579,0.2281000906580404
84605,0.16257463328357713
76478,0.45411740726812083
78285,0.2860201945317151
80196,0.3133644630481322
83644,0.411666213367345
84992,0.2562167261931061
89981,0.822289674616393
86968,0.2530900213071698
76754,0.26383384714166463
86118,0.11820685486137276
97613,0.5746421937665317
81385,0.3786070768032437
98998,0.69318625848827
91854,0.6384578531032022
87572,0.7624314507466209
82973,0.35390415681313897
97543,0.5919760372308924
94880,0.7245942251569094
82569,0.23211387849176174
98156,0.3638070190277153
93785,0.7150263328923658
79465,0.3055271718020872
92241,0.6638189145374198
83452,0.28384829232619
88007,0.7548274695573123
86366,0.6414158746641514
98066,0.518146013609868
97047,0.7210409192593841
92150,0.5596215746301102
88035,0.7570478643318724
99594,0.23335702229084734
80806,0.42581680623264806
89500,0.6575670599984038
80510,0.27799860873714993
86790,0.2406663428083266
98151,0.6359471024719588
93612,0.6373729097117762
76764,0.2503922617312365
99066,0.38537110084111875
90638,0.7321560511687759
81363,0.38011150075600897
83218,0.49242627224455643
86957,0.3612382859894771
93518,0.6774545748120094
79446,0.420789417146438
94069,0.639152781615188
84183,0.7360319734078301
90062,0.632602794349265
83379,0.5579561242874381
